label,review
1,在三重县鸟羽市的“鸟羽一番街”展开珍珠扎扣活动“真珠祭”!!通常只有在6月份的活动，但今年延期到7/20!!可以买到便宜价格的珠宝!!请大家过来看看~~[嘻嘻] http://t.cn/aCKy8s
1,还真是//@嘻哈包袱铺官方微博:《树没叶》[哈哈][哈哈][哈哈]
1,【上海有情调的8大露台餐厅[心]】跨年夜，一起看烟火，享受浪漫的露台晚餐吧。在法租界的洋房、法式古董花园、浦江的酒店顶层、电影艺术馆里......便隐匿着很有情调的露台餐厅。你想和谁一起倒数1314，把Ta@ 出来，倒数新年吧[爱你]更多度假情报，下载免费度假应用“布拉旅行APP”http://t.cn/zWdHfpI
0,坐天津地铁感觉跟北京地铁不同的是，票是圆牌的，找钱可以出纸币，我下的那站，上要走楼梯下则是坐电梯[抓狂]
1,感谢您对半山半岛的支持，我们会做到更好~[哈哈][呵呵]
1,祝阿姨生日快乐！郭总表现不错，应该让男同胞都像你学习！[鼓掌]
1,有啊![爱你]@陈蕾蕾蕾 //@陈蕾蕾蕾:无
1,《黎明之前》的编剧黄珂，是黄磊的弟弟……[思考]  吼吼……之前不说时没觉得，仔细看，确实有点像……[太开心]  恭喜黄编 [威武]
0,绝食第一天，不知道绝食到第七天会不会死？[泪]
1,回复@Rodge-Wan:我们做旅行社批发的，这个基本上是批发价了，给我们微博粉丝的特别优惠，仅限5个名额，报名截止9月3日[嘻嘻] //@Rodge-Wan:不贵啊，10月2日我生日，哈哈 有谁一起去吗
0,急急吼吼的，终于赶上了。坑爹的安检！[泪]
1,前些天就听说阿芙2014年有大动作，想不到是与我超爱的蓝胖子合作[太开心][太开心][太开心]之前与陈漫合作的包装设计美到爆，现在超期待阿芙携手哆啦a梦的产品。拥有哆啦a梦一直是我的童年梦想，阿芙，阿芙，加速，加速[好爱哦][好爱哦]
1,公子客气了，！[嘻嘻][嘻嘻]
1,出门去见朋友[哈哈][太开心]
0,[泪] 老邱，你听到了吗……
0,喉咙痛，自己煲白粥做早餐，都粘底了，米还有些夹生。。。[泪][晕][泪]。。。厨房真不是我主场啊。。。
1,[玫瑰]节日快乐[玫瑰]！我们一天天长大，从女孩到女生，女人，女神，女王，或者女妖精，女汉子…[嘻嘻]祝福我所有亲密女友，永葆青春，拥抱幸福[爱你]！@野千寻 @六零先生 @酒窝果果AK @享受阳光摄影 @狐狸猫amei @裴小墨 @低头快乐的小豆豆 @中旅王颖 @艺术就是真实的谎言 @诗韵梦寻
1,我丈夫说昨儿去买花，一进门，卖花大姐正嚎啕大哭，因为涨房租了。要搁我呢，就不买了，或者劝几句。可我丈夫呢，愣硬着头皮跟嚎啕的大姐买了花走了[哈哈]。#论社交恐惧症#
0,//@傅玉辉: //@水洋:[衰]//@平安北京: [话筒]
0,[怒]//@中国经济网湖南频道: 居然盗窃留守老人的东西，太可耻了
0,参加个培训，早中晚都要上课，一早还要晨练……[抓狂][抓狂][抓狂][泪][泪]
1,哈哈太牛掰的双鱼，@被老公宠着 @可爱的天兰兰 @秋风零落 @Gossip_poem @素颜出门不怕晒 @张阿宁来了 围观下 //@我定成为峰:[嘻嘻]我是水瓶座 //@淼淼free君:哈哈哈，信星座的大佬[哈哈]  //@Beverage的空间:有意思
1,谢谢，亲们的支持[鼓掌] 我们期待着有更多朋友来到乌鲁鲁与我们分享红土大地的壮丽奇景[兔子]
0,在看东方直播室说陈光标，真是难以评价[晕]@愚人Calvin @找不到方向的小雨 @观星殿李子墨 @贺莹-兔子
1,回复@刘?a:还坚守在微博上，不容易[哈哈] //@刘?a:好久不见，问候谭总！[让红包飞]
1,看一次笑一次，真神了它！ //@mariexia: 才艺了得//@刀郎中国粉丝团：[哈哈] 我也信//@周星的慢一点吧：哈哈哈??反正我是信了！
1,@玩家惠 2月9日刊向你推荐新环境：@后海胡同四十四号厨房 腔调十足的文艺小院[哈哈]@_Wing_50 @amor27
0,等搿趟流感结束 你若活着 我若活着 那我们就。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。一道起吃肉好伐[泪]
0,说这些日子射手要注意咽喉问题，嗓子真的哑得不行了，说射手有好运时候怎么不见我有好运呢[泪] //@蛋王爷:肿么办啊 怎么破啊 ~~~
0,[衰]起了个大早赶去杭州，结果大雾，高速公路封道，相当郁闷啊[晕][晕][晕][汗]
1,一早就看正能量！[哈哈]
0,那些年，我们一起追过的王子。[泪]
0,[汗]//@飞常准: 今天会有很多飞友的表情像他。[失望]郑州和天津能见度很差。
1,昨晚老婆给煮的海虾面^_^ 才托朋友现买的新鲜海虾～味道太赞了～ 没有老婆会饿死怎么办?[爱你]@Z雅芳
1,顶你一个。但是为啥千呼万唤？是你言辞过于犀利了，还是三级片嫌疑？[哈哈]//@徐德亮: 千呼万唤始出来啊，亲们多捧场！
0,同样的牙膏为啥这么贵。。连牙膏都涨了[晕]
1,@bluipepe 4800还没到顶，三妹又反鸟，乌拉拉[哈哈] http://t.cn/zOQTgjP
0,哈哈，没了//@现代可汗: 上班啊！替我来本签名的！[抓狂]
0,你的狗狗啊，转！ //@徐小Yuki: 团团回家吧，给你做最喜欢的饺子吃，快回家啊！ //@胜道博岳国际卡丁车馆_虫子:希望有好心人能看到饭团…联系电话18610095430 必定重谢… [泪][泪]
0,[泪]男人啊
1,看这个就相信，拿过期长毛点心招待客人的事儿这老头儿绝对做得出来。也就是白石老头儿，换一个人都影响评五好家庭~[嘻嘻]
0,我弟弟JOSH(昵名：小爪）今天回新加坡，之后回伦敦念书。又是得等一年才能再见了。去年他同样时段把我留下上海时，我哭了两天然后花了四千元乘搭下一班的新航回家。[泪][泪]今年他在上海的三个月，是我的靠山也是我的家。看他一年比一年优秀，认真，成熟，是我们家的骄傲~~ 爱你[爱你][爱你]
0,真有啊[泪] //@马蕊MARY:真有这样的吗？
0,接受不了??呀!!![抓狂]
1,哈哈 这个容易吗？我给王老师出难题喽[嘻嘻]
1,回复@末就是末:[亲亲] //@末就是末:现在女孩都喜欢大叔型?[哈哈]
0,木有前任的桑心飘过，连说狠话的机会都木有[泪][泪][泪]
1,#朵朵说#下午带朵朵去商场玩，有位奶奶逗朵朵：“你叫什么名字啊？”朵朵说：“我叫朵朵。”对方惊奇地说：“你都会说话了啊，说得这么清楚。”朵朵说：“还行吧。”对方说：“谁教你的啊？”朵朵说：“妈妈教的。”然后看见爸爸过来了，改口说：“爸爸教的。”[哈哈]
0,[哈哈] [晕]
1,两次哪够？一年一次 //@Sophia微语:  @朱哥哥Blue [哈哈] //@每天学些小知识:让我们一起玩转苏州吧！
0,猫咪的遗嘱....我是被主人的鞋熏死的，不是自杀[泪]
0,[泪][泪]//@孔狐狸: //@薇薇安_吴薇: //@林卿颖: #北京暴雨遇难者#【贾晓涵[蜡烛]】//@媒体人刘江: [蜡烛]//@张鸿: [蜡烛] //@孙菁sun:唉！
0,神迹出现了，我原本破烂无比伤痕累累的手机膜突然变成崭新的了？！！！是哪位田螺姑娘下凡做的好事？？今天早上面对新屏发了五分钟的呆，以为自己困在第二层的梦里醒不过来了[晕]
1,海底捞你真学不会[哈哈]//@袁伟-: 在海底捞，跟同事边吃边聊，同事说公司这个月销售不行啊，我说是啊，吃不下饭了都，没想到被旁边的服务员听到了，过了一会儿过来跟我说：哥，我们行政部让我通知您让你明做个报价过来，我们店要组织员工旅游[偷笑]
1,估计也舒服不到哪去~//@Ms瓣儿: 哈哈，太人性化了[嘻嘻]
0,太奢侈了……[抓狂][抓狂][抓狂]
1,【城市之音四川台FM102.6】#大港建材城～城市之音新秀选拔赛#第一场海选正在进行中，九眼桥洗碗大姐也来追求自己的梦想，现场唱响成都顺口溜，想要参加的朋友，赶快到省体育馆对面来福士广场负二楼西陵峡，报名参加吧！最终的冠军将获得十万元梦想基金哦！[鼓掌][鼓掌][鼓掌]
0,哇，雾堵[晕]
1,我逛累了，堵车堵的饭点回不去家了，上菜了，我睡会吧！[汗][打哈气][打哈气] 护照拿去弄签证了，月底灰了?万圣节去国外过啦。[太开心][嘻嘻][偷笑]
0,没得去过…[泪]@莫慧兰 你呢？ //@赛车手何勇:去过多少？ //@火星虫虫:
0,火了啊！！加长加厚带小翅膀。。//@hello_renee: 我想吐。//@kiko_solo: 真恶啊。。。//@微博同城会: [衰] 这……这姑娘要火……
0,联通啊联通，我已经不指望你信号好，覆盖广，也不指望你稳定。只求你事实求是的显示有没有信号，都不行么？别满格+3G的时候连个电话都打不出去，更别说上网了！！消费者就这么一步步妥协，不断降低期望值，得到的仍然是失望[失望]你能指着绑定iphone活一辈子嘛！？[鄙视][鄙视]
0,我到家站着干了一小时活[偷笑] //@骄阳-Rebecca:[哈哈][哈哈][哈哈]我家这芝士蛋糕料还蛮足的，你吃这么多，怎么不胖啊！[抓狂][抓狂][抓狂] //@福记港式茶粥面:你们走后，俺想想蛋糕这么好吃，还有三小块，就劝自己吃掉啦@左张右弛
1,其实高考啊，最有什么的，是决定了接下来会和哪些人在一起吧。。。你们一个个失足就认识了我。。。[抱抱]
0,表示无能为力[悲伤] @薛蛮子 @姚晨
0,换一次轮胎，学到了不少轮胎安全的知识，更意外的是，晶锐1.4入门版的车居然配备了全尺寸备胎！被斯柯达的实诚感动了[泪]
0,"有道和词霸集体变脸,好丑[泪]"
0,不作内什么，是不会内什么的。晚上十一点趁家人正热闹着放松警惕时，偷偷做了杯咖啡，哥哥寄来的豆子实在太香了。头三口美味，第四口突然想吐，然后翻来覆去到现在[泪] http://t.cn/8Fi4Zkp（分享自@百度音乐 iPhone客户端)
0,我有一条锦鲤最近得了忧郁症，他不吃不喝不理人，其他锦鲤也不和他玩，今天早上他挂了。。。[泪][悲伤][委屈]好难过。。因为他长得实在太好看了。。其他小鱼一定要健康
1,想问下除了这十三类人，还有人吗？孔子有云有教无类，不知道喜欢看段子的企业主是干什么吃的。[哈哈]//@北大新媒体:世界500强坚决不用的13种人，看看反省下自己的问题吧！你是其中一类吗？
1,"回复@马天景:收到! //@马天景:我选小桥 //@中国之翼扣子:回复@传媒老王:感谢老王指导,周末我们再找找候选! //@传媒老王:都没有体现出老巴黎的风?，画面平平，没有层次感，动感[嘻嘻]"
1,@止止茶道叶灿  //@流浪的雏儿:[鼓掌]//@岩茶缘:看看武夷山人的生活 羡慕不？
1,羡慕呀！[嘻嘻][嘻嘻][嘻嘻]
0,地上污染 地下污染 亲们 怎么活 怎能坐以待毙！办法呀[泪][汗][鄙视][闭嘴][吃惊][抓狂][怒骂][委屈][可怜][生病][右哼哼][左哼哼]
1,转机时间很短，还是抓紧时间寄了几张明信片！就是有几张差点忘了写名字！幸亏付钱的时候想起来了！[嘻嘻]
0,早起的孩子真的伤不起[晕][晕]
0,[泪]我都不忍心说听不懂
0,回复@洛布:终于有人说实话了[泪][泪] //@洛布:小清新。[嘻嘻]
0,湿疹，比失恋痛苦……一万倍[抓狂][抓狂][抓狂][抓狂]
1,今天阳光明媚，今天有鸟语无花香，在外出见客户的路上，心情是真真的极好，就是路途远了些，祝马到成功！[嘻嘻][嘻嘻]
1,擦，到达率真高，可惜不是目标用户，，，[哈哈][哈哈][哈哈][哈哈]@KDS-Gaven @春卷
1,回复@放羊的皮?丘:老喽…… //@放羊的皮?丘:回复@俺叫老鬼:景色很美.但我??的?是老?的身?.蛀牙?.?是拔牙在等假牙.[思考] //@俺叫老鬼:得到月中喽！ //@大西迁林玉: [嘻嘻][呵呵]嘿嘿，加10分！另外，恢复没有啊你的牙齿 //@鲁英俊: 这必须是人民公园吧[xkl转圈]
1,@中青旅 @中青旅百变自由行 @中青旅出境国内旅游 @遨游网99gg @遨游网工会主席 @杜女 @Felicia萱萱 @Qunar_马超 @中青旅报 @中青旅李京 @中青旅葛磊 @中青旅林军 @中青旅葛群 @中青旅的刘欣 @中青旅刘伟 @中青旅猫猫 @顾潇潇 @老赵记录 @wan9we1 @万景男士旅游 @EVA巍 @俞靓NewYork 求转发，感谢[鼓掌]
1,happy birthday~喜欢你//@李松臣律师：[good] //@曦悦2010：丹姐，生日快乐哈！我发现你越来越有味，至于什么味，不好定义，“美貌与气质、智慧并存”？恩，还不够贴切，总之就是很好的味了。想起你，心里就暖暖，忍不住想乐。呵呵，年龄好像跟你没关系，羡慕，崇拜，向你学习！[嘻嘻]
1,那天在我家小区看见一哥们真牵着一只“熊猫”在遛弯，走过的人都停下围观，回头率绝对100%――仔细一看，是一只大白松狮化妆成的――真的像极了！太好玩了[哈哈]
0,bee。。do。。。bee。。。do。。。//@街旁: 环球影业发言人证实动画电影《卑鄙的我2》未过审无缘中国内地市场。不能在电影院看到贱贱的小黄人了，好伤感啊…[泪]
0,注意保暖，今天不能陪你啦[泪]，好想享受和您一起滴快乐哈！
0,作为一只狗，长成了熊样 … … 对得起汪星人血统吗？[泪] 呃~~~小丸作为一只企鹅，却长成了一个球！！！
1,世界太残忍[拜拜] //@快乐小刘刘：难道我就是这么胖起来的？[泪]//@?囡娘:看看也不行?这是闹哪样啊![泪]//@两小千金妈妈:人的身体真奇妙啊。[哈哈]//@杉牧Summer: 这还让不让人活啊，看都不行啦！！！
1,再加上@冯雪cindy 滴年糕，福利虽小情谊重//@劲松侯老师: 福利[爱你][花心][爱心传递]美女+才女@夏柠儿56 @韩姐教你下厨房 @冯雪cindy
1,[嘻嘻][嘻嘻][嘻嘻] //@老王年方一十八:[哈哈][哈哈][哈哈][哈哈] //@五岳散人:特别想问问张老师，核潜艇攻击目标的时候，是悄悄潜到近海、然后浮出水面用官兵扔手榴弹进行攻击的么？要是的话，我无话可说。
1,#携伴食行#【史上最全！魔都古北韩国街吃货攻略】在上海就可以吃到地道的韩国美食！[抱抱]最近大红大火的虹泉路韩国一条街大家一定不陌生！现在更细化更深入版的吃货攻略新鲜出炉了！[花心]烤肉、甜品、炸鸡连番轰炸……根本停不下来 http://t.cn/8kJoVV0
1,今天晚上快乐女声决赛啦啦啦啦啦~~~刚才有人夸我长的年轻了，[哈哈] [哈哈] [哈哈] ，所以年轻人的节目一定要看！
0,原来我也有[泪] //@驴小蹄:转发微博
0,城管之歌：找点空闲，找点时间，开着专车，出来转转。带上罚单，带上证件，掖着棍棒，马路上看看。摊上没收了一些拖鞋，中午混来了一桌好饭。收来罚款给领导数数，没收的秤砣让领导看见。常出来转转出来转转，哪怕是砸个西瓜摔个碗，一辈子不容易呀就欺负个商贩玩玩！[泪] 强烈建议…此歌参加评奖！
0,[失望]不能早预测吗？
1,[汗]//@萌漫画:神了[哈哈]
0,//@薛蛮子: //@费明微博:  //@杭州新闻广播陈淑：[泪] [蜡烛] : //@温州草根新闻 :无
1,这个也够真实了吧？！[爱你]@孤傲的LioN:在我眼里，除了做咖啡剩下什么都不管都不会的咖啡湿只能算是咖啡馆的毒瘤 //@强李有道:这个够真实了吧！赞！
0,[泪] 这是老子每次看了必会发疯的一段视频!!!!!! //@??媛想看豆花血红://@有一种爱情叫允在:[泪]
0,励志[泪]
1,猫咪太可爱了！[哈哈] @踢球的胖猫  //@wing6651:[哈哈][哈哈][哈哈][哈哈]//@惊蛰zjd: [哈哈]//@李霞_小M公主: 喵星人屁股大[哈哈] //@笑话有木有:彻底被卡住了。。
1,推一车注了泻药的水果上街，看到城管丢下就跑[哈哈]//@王天迟://@陈2曦: 有图有真相[浮云] //@微笑类星体: //@田理何: //@彳重亍重力: //@真妮花的?: //@岚e岚: //@国家反烟人: //@ZGZF太无道: //@迷失的傻老人:[围观]小姐[吐]多少钱一夜[疑问] //@真妮花的小?: //@别人的克星: 我擦！[鄙视]
