label,review
0,#厨王争霸#师兄妹二人研究得很认真嘛[偷笑]大师兄，你在旁边偷懒吗？小心我们告诉房师傅[嘘]哎呀呀！师傅呢[泪][泪][泪]
0,[泪] //@好狗好猫义工团上海站：这是今天网友求助的福州路的猫咪 已经由好心人送去医院了 病情很严重 让我们为小宝贝祈福！加油！
0,@兔拉拉810 @杰哥5286 @吾酷周小四 @鼓手余伟民 @燕子燕子飞 @舒楚砚亦东萍-博洛尼 @王威怎么了 @张婷婷TNT 我这坐姿和坐的地方明显就是在掩饰我那条伤腿[抓狂]
0,回复@老翟1039:我觉得北京有四十度[汗]烤死银咯[抓狂]干热啊[可怜] //@老翟1039:北京暖暖吧？
1,[哈哈][哈哈]//@炳炳19:[围观][围观] //@九江旅游杜少华:【修改版】一山飞峙大江边，山下陶令闲耕田。采菊种豆桃源梦，吟诗品酒人间仙。千年九江山水秀，万众英才笔墨添。人生何处洗心乐？浔阳江头已忘言！@烟雨听潮2011
1,祝贺你们//@芙蓉国温德姆至尊豪廷: 热烈祝贺酒店业主芙蓉国集团新项目施工成功与中建五局签约！[鼓掌]期待又一朵芙蓉花盛开！//@湖南芙蓉国企业集团有限公司: @中建五局 @芙蓉国温德姆至尊豪廷 [鼓掌][鼓掌]
0,你还记得这节日啊，偶都忘了[衰]
0,赶紧跟着更正。//@快公司: 不好意思，说错了，是后天，促销仅周五一天。//@阿嚏猫: 《快公司》是最棒的财经类杂志之一！//@快公司: 偷偷预告下，快公司前两期（9月/10月刊）电子书明天将在@多看阅读 上做一次促销，价格低得令人发指。[抓狂]――没错，不要15，不要6元，1块大洋都不用，只要0.99！！
1,[给力]//@李永忠01: [赞][心][鲜花]//@水墨婺源: [给力][赞] [微风]//@婺源风的微博:[给力][围观] //@中国婺源旅游:[赞] //@婺源徽之梦旅行社: 爱从婺源开始。[哈哈][围观] //@水墨婺源:[给力][给力] //@庸学无用: [哈哈][鼓掌][good] //@沙漠里的山川: [给力] //@国安国米:我说，我要去看油菜花[花心]
0,一早去主持沃尔沃的试驾活动，欣喜试驾场地有一个大大的蒙古包一样的大家伙，回音效果超好，亲，周末的下午要去练歌，准备下周的音乐节，确定曲目这件事儿着实头痛[抓狂]
1,#周末节奏#美好的一天从早餐开始，黄金蛋炒饭，番茄牛尾汤[嘻嘻]
1,冷面杀手~不就是我么[嘻嘻]
0,友情提示：国人到澳大利亚谨防醉氧，务必随身携带一包汽车尾气以保证呼吸顺畅[衰]@战群-Avaux @Annie的奋斗
0,咳咳咳咳咳~~~//@paingod: 局。。 //@汴人郭威:[泪]局座！//@不喜杜康我萃香: ……让我们回顾一下局座在今年开年时的发言……//@中二研-铃仙丶优昙华院丶稻叶: 哈哈哈
0,刚刚有被骗到，以为广东作文是另一面的举手[泪][泪][泪][泪]
1,敢问这是什么歌？求歌名！！！//@BTV刘帆: [哈哈]
0,到费尔蒙来呀，每天入睡前享受最佳音质[可爱]//@Evolution晖:好挂住我的bose wave～～吾知几时开始对音质有了追求，虽然价钱离大众价格有d距离，不过我还是感觉好值得的，的确起到以小博大的作用，音质很细腻，唔试听过真不敢想象甘细体积可以爆发出甘正既效果。现在用iphone听真系欲哭无泪[泪]
1,[馋嘴][抓狂][哈哈] //@电影手册杨顺霞:自称大叔，哈哈[偷笑]
1,创意无处不在、越来越崇拜了[太开心][太开心]
1,刚过完节你就又在诱惑我们了[哈哈]
1,《三联生活周刊》应该出本京范儿[嘻嘻]
0,谁见这样体罚员工的!![泪][泪][泪]  #Weico+#
0,??子?什???不乖？害他?要去?校陪?！??小的椅子怎?坐？?子居然跟我?：?叫?不?肥？ ?...日子怎??啊~[抓狂]
1,借助微薄感谢一下京BH6353张力师傅，刚刚本人下车办事不慎将球包遗忘在后备箱，没有发票没有记住车牌，等回到家半小时后才发现，抱着试试看的心里，开车到刚刚下车的地方寻找，没想到那辆出租车就停在那里一直等侯着我，让我心爱的新球杆失而复得...真的感谢这位好心的师傅[鼓掌][鼓掌][鼓掌]
1,母爱[嘻嘻]@日尧由? //@时事周刊:转发微博
1,宅女高珊:回复@李华勇-:哈哈哈，勇哥我和你一起捐助他们重回校园吧[哈哈][哈哈][哈哈]
1,品茗茶，支持美女的淘宝店[哈哈] //@嘎兰:西湖龙井一两起卖，包邮哦亲http://t.cn/zQiMZ66
1,哈哈[嘻嘻]
0,培哥 我在上班好哇[泪]//@陪陪无人陪: 哈哈哈。。。不说自己出去玩了多少时间[嘻嘻] //@球球V发胖:[挖鼻屎]光想旅游 不想工作 拖出去喂鸟
1,涨姿势帖[哈哈][哈哈]
1,创意改变生活，[鼓掌]
1,办公室咖啡机总算修好了，一早上三杯自制拿铁，终于有了家的感脚[太开心]
0,帮转//@成冠3S群星_张卓文: 我们准备了一车物资，你知道如何运送到灾民手上吗？或者同那些部门或者具体电话联系！[抓狂][泪][泪][泪][泪][泪][泪][泪][泪]
1,回复@青年餐厅:推荐@青年餐厅 [威武] //@青年餐厅:回复@哗啦啦网:亲 这个只是龙德店的优惠活动哦 每家店的会员价菜品是不同滴 不过会员都是有优惠滴 会员惠享 惠吃惠喝[嘻嘻]
0,[晕][晕][晕] 不能手贱[害羞][害羞][害羞]//@柚子hiro:好吓人啊！//@Wayne奕: 深夜尸堂。。 //@浦岛太浪: http://t.cn/zOPOXyA ←在线观看
0,回复@布雨潇潇:六十亦可。//@布雨潇潇:父母已经50多岁了，还闹离婚怎么办？[泪]//@蔡?:回复@提高质素:所有的。//@提高质素:先生，香港的年轻人结婚都不愿靠父母吗？
1,回复@冉朵朵巴黎:[可爱][挤眼][亲亲] //@冉朵朵巴黎:唱得太好啦！[威武][给力][亲亲][耶][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0,[泪][泪][泪] //@方力钧://@董重城市零件:致敬 //@张洪菠: //@黄旭异术:
0,话说我还是觉得很好喝，只是少了那个陪伴我一起感受的伙伴..亲，想你了！[泪] //@C-Yummy:所以那会我是最瘦滴，两位数呢，全靠这粥养滴，哈哈哈，话说那时是我大一吧，老人家[挖鼻屎]当年很轻易就得到的快乐和满足感现在是寻不回了，匆匆那年啊。
1,亲子游戏开始啦[鼓掌]@招商银行
0,噢，蔡队长的吸引力太大了[偷笑] ，要小心哦//@兴?_Auv_Audi:[失望] //@就叫赵龙:@一汽-大众奥迪
1,此生恨未取齐女！[哈哈]
0,终于下班了！！又饿又累又困，这是我世界杯期间工作后的状态；又累又困，这是我日常工作后的状态；又饿了，这一定是放假的状态！！今天晚上旅游节目在讲暑期到哪儿玩，听的我心痒痒~啥时候才能再有个暑假、寒假啊，哎。。这辈子是没戏了~~[衰]
0,酒吧区内一群人在赶稿一刚[泪]
0,[泪][泪][泪]完全没有预感的就断了，肯定不好找了，可是才买了没多久吧，严重要求@TiffanyAndCo蒂芙尼 给个说法！！[怒]
1,//@冷笑话精选:太有爱了！[哈哈]
1,[害羞][害羞][阴险][阴险] //@演员陈春生:天空这么好、就驾驶张帆在蓝天白云中自由飞翔吧[哈哈][哈哈][哈哈][哈哈][嘻嘻]
0,太坏了，群里朋友深夜发甜食片片，害得我突然特想吃时尚廊的甜点！@时尚廊掌柜 也想念硬石的冰激凌@潜入大洋深处的宝哥 [泪][泪][泪]
1,你有你的稻香村，我有我的三合汤！ [哈哈][哈哈][哈哈]//@圆小新:牛！ //@梦幻卷卷头:谁说是月薪三千，我是两千好吧！依然买不起房//@好好笑窝: 十堰人转一个//@17楼的猫头鹰:你有你的周口店，我有我的神农架 ?
0,票都卖谁了[怒]
0,破节过的连吃饭的地方都没有了[泪]
0,形象大使！[衰]
1,铁骨柔情[爱你]
1,太明智了，临出发看到新曲目，车上玩！[哈哈]
1,全吃啦，那这算肉夹馍的?????????????????遗照了[哈哈]
1,我付款之后窃喜的瞬间隔壁短信响起的感觉~你懂吗？//@没事就爱吧吧嘴儿: 回复@奥利奥Oh-My:哈哈 那是得管你[哈哈] //@奥利奥Oh-My:因为我是一个刷信用卡败家的鞋控。 //@没事就爱吧吧嘴儿:为什么不让你买鞋？你偷偷给他买的礼物？
0,我也要！[泪][泪][泪]8月快来吧！我们厮混！
0,[晕] 不对了！[吃惊]不对了不对了，要大了。@兔拉拉810 @袋猫儿 @冯宣元 @鲜鲜王 @舒楚砚亦东萍-博洛尼 @燕子燕子飞 @吾酷周小四 @吾酷小宝 @鼓手余伟民 @杰哥5286
1,//@大海一亮: [鼓掌]
1,[哈哈]//@李慧?: [哈哈][哈哈]
0,从东直门奔到海淀吸着毒气就是为了这顿饭[害羞]    美艳的木瓜猪蹄火锅  吃起来  @102度健康火锅  你们不能刷卡，真的难到不爱带现金的人了[汗][泪] 我在这里:http://t.cn/zljHR5h
0,不晓得吃什么啊。想吃点小清新的东西。昨日那个大鱼大肉重口味的把我吃伤了[衰][泪]对家这边还不是太熟悉，找不到想吃的[生病]
0,"真心时,在@海立方酒店 wifi上不了[抓狂][抓狂][抓狂][抓狂]吃饭没个位,各种可怜无奈牛[泪][泪][泪]//@宜良大锅米线:估计憋坏了[哈哈][哈哈]//@小小喔:满血复活了[哈哈][哈哈][哈哈]"
1,[鼓掌][鼓掌]欢迎您再来老磨坊[可爱][太开心]
1,还是很划算很划算的[话筒][话筒][鼓掌][鼓掌]//@一麻一辣冯岩: 嘛钱不钱的，乐呵乐呵得了。。[哈哈]
0,哈哈，蝴蝶在中国自然环境受到破坏的情况下基因突变了。 //@光旦复兮:说蝴蝶效应的后两天就表考了[衰]//@湿吻的鱼:这怎么写？看到有人说蝴蝶效应，这跟蝴蝶效应有毛关系阿//@光旦复兮:听到题目时，俺也愣了好几秒。介题目也忒扯了//@江苏身边事:#江苏高考#真相帝出现了！！
1,"巴神啊,[哈哈]"
0,很喜欢宜家食品屋里的这个小角落，有瑞士节日的详细介绍，还有各类食品做法和配料（还有配方卡~）。大方的信息公开，真的很赞赏~ [兔子] 话说又是年龄卡住了我成为它的会员… [泪]
1,??！入住愉快喔?[爱你][爱你][爱你]
1,"最近压力大，课业多，心情也不好, 好在还有兔子的惦念~妈妈的想念！我会加油的！fighting ![兔子][抱抱]"
0,可??:我?於知道睡尼?不到仨小?就醒是什??奏了。是特?39.5°的?奏[泪][泪][泪]?身冷，?受，鼻子不通?。。。
1,我们的黄土谣 大家的黄土谣 //@黄土谣biangbiang面: [嘻嘻] 好 很好 好得很 //@强李有道-成就你我的梦想: 好吃的西北面，好得很的黄土谣~//@视觉传达东玛: 美啊[哈哈] //@黄土谣biangbiang面: 回复@志文霜叶:[嘻嘻][嘻嘻]开心。。。 //@志文霜叶:回复@黄土谣b
1,我要是研发个“大腰子冰淇淋”，估计凤姐派发，你也来抢着吃~~[挖鼻屎]//@veryls: 如果能换成齐B小短裙，相信就是送臭豆腐冰激淋也有人争抢[嘻嘻]
0,回复@风吹着山谷:你们俩人?????????????一定是文怡搬来的救兵[泪] //@风吹着山谷:回复@水瓶209:就是就是啊！！方子在哪啊？怎么不象文怡那样分享出来的？？[晕][晕][晕] //@卤煮鲍鱼:这扁豆??????????????够长的[汗]
0,给我整的都不阳光了！[抓狂] //@嘻哈包袱铺胡静楠:[哈哈][围观]//@嘻哈包袱铺苑欣: 赵总难得微博啊~~哈哈，快快关注@赵70 ，60后的身体，70后的相貌，80后的年龄，他是这样一个跨越3个年代的极品男人……//@赵70: 我只想照张阳光点的照片，为什么被理解成这样[抓狂][抓狂][怒][怒]
1,2011中国私人财富报告将旅游市场划分为传统跟团游，背包自助游，高端私人定制旅行。其中私人定制旅行的特点就是由专业团队提供及时准确的专业信息和线路，确保旅行避免人满为患，感受到最新奇最私享的去处。六只脚本着互联网的自由分享精神，目标就是让富豪们私享的与众不同的地点也变得人满为患[嘻嘻]
0,[鄙视]//@懒骆驼: 基情澎湃啊，可惜距离太远，只能撸了。 //@叁魂不见柒魄:一打?，居然是?情?，?屎我了。 //@风惹尘埃: 是够吵的，爱特来爱特去，好累的[哈哈][哈哈][哈哈][哈哈] //@87年柿子:?…私聊一边去[衰]欧洲杯将是中国队问鼎
0,[衰]45年上海地面沉降约29厘米
1,祝@木木小丸子乐园  新婚快乐，幸福永远。[太阳][爱你]
0,[怒][哼] //@叶小凯:原来异地办理护照还是个玩笑嘛//@新小臣: 真他妈一群2b//@mandy_刘玲: @胡轩Sean @新小臣
0,走走形式而已！这就是我们的特色！ //@卢森堡大公国:[围观] //@何佳洪5799:还有这种事？[怒] //@制片晓佐---左震:这是在中国！
0,阿啊啊啊啊啊啊啊啊可以快进到ep.10吗[?][?][?][?]//@SuperciciPlus:啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊!--第10话还要等一周[泪]@旅行摄影的美食人_JC咖 @Smont
1,前面的都同意，最后的我真不信。得喝到领导抱着**哭闹着给加薪还差不多[哈哈] //@Sabrina海螃蟹:从乙醛脱氢酶到…抱着领导要求降薪…[汗]@海鹏鹏 …@Mr肚腩 …
1,我在这里：#星光公益站之吴奇隆（黑白能量）#端午节的早晨是热醒的，武汉的这一大早[太阳][太阳][太阳]。大家粽子节快乐。[太开心]
0,说明：吃上瘾者，请勿放弃治疗！[晕]//@三吉食品阿力:回复@旗女紫: 食品说明书没看过吧？ //@旗女紫:有时候看呢
0,@多背一公斤 可以申请下，为地方志愿者团队进行认证。//@贝晓超: 想加V的来看吧！//@刘新征: 欢迎更多企业、媒体、机构加入，再也不用非得认识微博员工才能快速加V了[泪]//@徐智明: 想开通此功能的找@认证服务管家
0,一声娘叫得我热泪盈眶！[心] 还送我新疆特产，大过节的该是娘请你们吃才是！[泪][泪]受之有愧啊！娘爱看你写的微博一一不一般！绝不一般！[爱你]
0,这是桃，杏还是李子[晕]
1,//@GIF图精选:[哈哈]
1,[鼓掌][赞] //@the_beijinger:Vote now in the round of 32 - make sure your favorite burger lives to fight another day! #burgercup#
1,哈哈 谢谢转发！欢迎大家来我的博客坐坐：http://t.cn/hrNEL2 [爱你]
1,学@凌红江， 做公益人，不亦乐乎！[爱心传递][爱心传递][爱心传递]//@梁艺Lianna:[鼓掌][鼓掌][鼓掌]
1,不知道怎么安慰你，也不敢狂妄的说能感同身受身心的疲惫，更提不上理解。能帮你喂喂兰妹，哪怕是帮着抱抱，哄着入睡都是莫大的帮助吧~~但是帮不到，这是我的遗憾~ 但是家庭的种种困难和问题要大家一起解决哦，hey ！ super mami~~ 深呼吸！温柔又迷人哦！@小加布里埃尔 [爱你]
1,回复@??才二:哈哈哈//@??才二:哥，咱这海报真是太有爱了哈哈哈哈，//@聚乐部王惟:以后会更好//@京城聚乐部相声:够强大～[哈哈]
0,才几天，不见了四千多。。。伤不起。以后要省着花[泪]
1,高端大气上档次！[鼓掌]
1,高创的地铁作家[鼓掌] 八通线上有写作灵感啊
0,回复@王丽_Umi小?:亲…………… //@王丽_Umi小?:回复 @陈思元Cgoldy:[晕][晕]
1,//@sukidream:我很幸运我的身边有这样的人，亲们你们懂的[太开心][爱你]
0,[泪]这才是一个悲伤的故事@易车网
